,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
668,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0,0,0,1,1,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,27,3,8,0,0,0,2,1,3,6,3,10,6,0,0,0,3,3,27,40,195,399,403.02966251600003,1.7634230859447033,1.7634230859447033,1078.0213736281785,19.440946820939043,13.617419625679355,15.250412787534808,12.865010527859457,7.527119612704505,9.889935671553793,5.271993848390457,7.848962208238385,3.4785791115361846,5.651164772154491,2.231173996490989,4.019910624106627,-3.2399999999999993,1401034.4788106866,18.54809170170904,7.558333812122956,4.300295699603547,158.11326522369092,10.423315998847038,0.0,5.131558479839333,0.0,15.930470882759089,5.969305287951849,9.51663204852391,18.196312689347966,0.0,11.336785877934737,12.13273413692322,36.39820241076966,17.264292616762553,16.022386458911768,23.113398747313287,44.05550680316857,0.0,4.9839785209472085,0.0,4.895483475517775,10.038883468458419,71.23474587316588,0.0,10.038883468458419,10.818944754522896,0.0,11.336785877934737,30.384787917420205,10.023291153407584,0.0,20.715977351537635,65.00332636528964,0.0,0.0,125.46,158.11326522369092,5.0,14.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,51,12.320856900209579,12.320856900209579,-3.7910892589486545,1.0,1.6666666666666667,2.259259259259259,390.3370000000001,0.477621122117989,0.3360002417701882,0.3360002417701882,-0.477621122117989,403.4410000000001,138,1,0.5810257107632802,403.4410000000001,2.894400000000001,6,3,125.46,6,3,0,0.5810257107632802,0.6100839715205822,0.5810257107632802,0.537391178075187
669,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,17,1,2,0,0,0,1,0,1,2,1,4,3,0,0,0,1,1,17,36,127,242,275.084369588,2.5599987880005915e-06,2.5599987880005915e-06,385.2510066297173,12.344934982691242,10.581212399885084,12.153637926831266,7.293512317148133,5.369174125161716,5.7471385981709435,4.990623522420323,5.427059302892308,2.1519374104478235,2.387034513235562,1.6068132037424059,1.7971010518816062,-0.5700000000000001,2302.5953319902565,16.429999999999996,6.38616361518244,5.531710001234335,114.15374168335615,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,12.407033161179976,23.733674027155736,39.827682935685715,16.12501005782167,6.041840829147961,4.794537184071822,29.79121799777743,0.0,5.316788604006331,0.0,39.275714880293805,0.0,34.85155307928476,0.0,5.316788604006331,0.0,0.0,24.007973051412492,17.364011027896243,0.0,0.0,38.05293747453131,24.26546827384644,5.022633313741326,0.0,29.1,114.15374168335613,1.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,23,12.053441358024692,12.053441358024692,-0.20975308641975343,1.3529411764705883,1.9411764705882353,2.411764705882353,257.05499999999995,0.30264536022536415,0.17900807689284562,0.17900807689284562,-0.30264536022536415,276.207,96,2,0.8523538514649887,276.207,3.721100000000003,2,1,29.1,3,1,1,0.8523538514649887,0.8301568746811429,0.8523538514649887,0.8721420372855062
670,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,31,6,10,0,1,1,2,1,3,10,6,10,4,0,1,1,4,4,31,51,206,452,432.1056468399999,1.7056776444529846,1.7056776444529846,1137.3458834329274,22.283728092517165,15.951584746317263,15.951584746317263,14.778096000876648,9.356641029284546,9.356641029284546,7.152438249393005,7.152438249393005,5.035881476043111,5.035881476043111,3.3783415334358318,3.3783415334358318,-3.15,8740859.577336045,21.09616156495197,8.174217597660055,3.9425491422290584,174.31281528638922,44.53004121369767,58.3938928258264,5.428790391900541,6.290026729335213,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,23.762552697081826,6.606881964512918,44.53004121369767,10.969244356107037,0.0,0.0,0.0,30.70589228032842,6.606881964512918,52.68789705520363,28.57223441042315,10.16565334570059,0.0,17.248535499851716,0.0,67.95193861388557,4.736862953800049,0.0,0.0,51.67625760035644,0.0,22.292943266678478,170.04999999999998,174.31281528638922,0.0,15.0,0.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,68,12.511413534524106,12.511413534524106,-1.6472420224219817,0.9354838709677419,1.6451612903225807,2.3225806451612905,412.22100000000023,0.5079662131563947,0.22872766326592334,0.22872766326592334,-0.5079662131563947,432.3810000000001,164,1,0.3310267553587243,432.3810000000001,0.04989999999999978,10,6,170.04999999999998,4,3,0,0.3310267553587243,0.3614747691406367,0.3310267553587243,0.23010626408945753
671,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,2,2,1,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,31,8,18,0,1,1,0,2,2,14,7,21,8,0,1,1,3,3,31,47,244,422,506.9957454619998,1.6894094002007245,1.6894094002007245,1104.7844074952266,23.189869965382485,14.920073440260428,17.603355013260167,14.190889127115623,7.91941598635501,12.440602959715893,6.0159991044178085,10.435969513204663,3.816292070346049,7.618911986708959,2.6238660259734874,5.653748352261359,-1.3600000000000005,3947352.3460558397,24.285736405612447,8.53221316282703,5.714341420757948,171.21832907177668,40.257231631653546,30.155919955625706,17.692941169337626,0.0,0.0,23.46809136939651,9.090846809503173,28.647080417635614,8.621262739247173,0.0,0.0,0.0,0.0,12.934202039277459,61.36371891024433,40.44983208561553,0.0,19.519035210632982,0.0,24.539800333979777,12.340549441675103,12.654640149529083,0.0,5.733667477162185,5.817862777835028,0.0,23.46809136939651,74.22451753908211,31.577017709553026,0.0,6.22790117073487,12.654640149529083,0.0,11.16387793838399,279.13,171.21832907177668,7.0,7.0,0.0,6.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,61,11.782949892052525,11.782949892052525,-5.700390478984414,1.032258064516129,1.7096774193548387,2.3548387096774195,491.0540000000002,0.4895429757303667,0.4895429757303667,0.3874194759592037,-0.3874194759592037,507.1820000000001,174,4,0.19742203378388068,507.1820000000001,-1.629000000000001,17,7,279.13,8,2,1,0.19742203378388068,0.21732593344704965,0.19742203378388068,0.11107343328301422
672,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,26,1,5,0,3,3,1,1,2,4,1,5,1,0,1,1,5,5,26,50,164,392,352.178692628,1.5501556952718265,1.5501556952718265,899.7932867300168,17.83613433532446,15.196538014344373,15.196538014344373,12.669035095596023,9.444246394314815,9.444246394314815,7.7355718552882164,7.7355718552882164,6.542174472388912,6.542174472388912,5.186741620418735,5.186741620418735,-2.2699999999999996,1835303.8655499807,15.943984757714032,5.878318355766775,2.228676924616863,152.50782529589134,14.457704428547306,0.0,0.0,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,18.19910120538483,31.395199005701247,41.52217783107746,31.090789736663854,14.268263091671919,16.872230220032908,0.0,9.883888251797686,11.835812092322787,31.911187662438905,20.199310353102685,47.35803273888195,0.0,0.0,0.0,0.0,0.0,42.15647028060052,20.68908471459793,11.835812092322787,30.64377913831005,36.1006532523365,0.0,10.902924932081056,54.56,152.50782529589134,0.0,18.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,67,12.28298234960753,12.28298234960753,-0.25645395040732355,1.3461538461538463,2.1923076923076925,3.0384615384615383,328.24200000000013,0.49739208307757155,0.33664521115283,0.33664521115283,-0.49739208307757155,352.434,136,16,0.8011599486570624,352.434,3.1788000000000016,4,1,54.56,1,2,1,0.8011599486570624,0.7724413250331558,0.8011599486570624,0.8541918267505146
673,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,35,1,7,0,2,2,2,1,3,7,1,7,4,0,1,1,5,5,35,67,220,520,472.247440884,1.3667103222346004,1.3667103222346004,1144.551240673006,23.710685245553787,19.988306430842826,19.988306430842826,17.33163247594393,12.313548639387864,12.313548639387864,8.812238105691927,8.812238105691927,6.17983069219374,6.17983069219374,4.348804175156733,4.348804175156733,-3.2599999999999993,189231977.80801177,23.480403316998444,11.929464858964975,6.661072191197736,206.3132590693667,19.527377465406477,12.356393797796823,0.0,5.948339280986494,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,30.351141419052592,61.82644289168221,29.555889235603203,32.121455852900134,14.210588861400147,11.635725555670057,0.0,14.867866772744893,0.0,26.055407174877857,44.77170371528281,78.00672331636771,17.00689131982936,10.05365155780638,11.635725555670057,5.749511833283905,0.0,54.322781884021374,22.687489836625936,0.0,23.96854622924601,66.87982033297372,0.0,11.257379486545457,68.74000000000001,206.31325906936667,0.0,24.0,1.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,65,6.164566571163273,6.164566571163273,0.44963110108853255,0.9428571428571428,1.8,2.6857142857142855,440.33300000000025,0.49187954963073877,0.2272197551990694,0.2272197551990694,-0.49187954963073877,472.58900000000017,182,1,0.5381350943617238,472.58900000000017,4.964800000000004,7,1,68.74000000000001,4,3,1,0.5381350943617238,0.5681266190141232,0.5381350943617238,0.5259885420422055
674,Cl.Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,27,3,5,3,2,5,1,0,1,5,3,6,2,2,1,3,6,6,27,55,182,401,393.170686056,1.6016651581737176e-06,1.6016651581737176e-06,783.690266780721,17.681433796945207,15.433413608744246,16.249910189671972,12.543478875583263,10.209162141800459,10.209162141800459,9.249805710060667,9.249805710060667,8.259175488279597,8.259175488279597,6.830167320760507,6.830167320760507,-1.0100000000000002,1324479.2976208858,18.04620390747121,5.755200769699848,2.0136380111590118,165.28555247664767,20.056445138322168,6.103966387748303,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,12.407033161179976,12.487188691387619,62.61741074978863,18.150048726757532,17.12000766812877,20.056445138322168,12.407033161179976,0.0,4.899909730850478,5.917906046161393,74.21156624550711,13.08951281182515,23.259637120317212,11.49902366656781,4.736862953800049,0.0,11.49902366656781,12.407033161179976,57.159829142825984,11.83581209232279,5.917906046161393,49.651832720950054,12.13273413692322,0.0,0.0,73.16,165.28555247664767,1.0,19.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,82,12.08010936318972,12.08010936318972,-0.8839909297052158,1.1851851851851851,2.0,2.740740740740741,365.6870000000001,0.5042466525889938,0.1653167937516457,0.1653167937516457,-0.5042466525889938,393.9110000000003,148,1,0.7174844469620799,393.9110000000003,2.1290999999999993,5,3,73.16,2,1,0,0.7174844469620799,0.7090550841406479,0.7174844469620799,0.7407219682543115
675,C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7272727272727273,25,0,3,4,0,4,0,0,0,3,0,3,1,3,0,3,4,4,25,53,156,361,340.20384475599997,1.642837115052668,1.642837115052668,683.8761264525542,17.81962647737941,15.345700736021728,15.345700736021728,11.899614233231436,9.80707897813034,9.80707897813034,8.863424571011567,8.863424571011567,7.970785502443408,7.970785502443408,6.858614543356995,6.858614543356995,-1.5599999999999998,565586.8157560522,16.88419700586605,5.726927222642201,2.3294762494652934,150.12592260531082,4.736862953800049,0.0,11.384295757348628,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,6.423349895620259,18.417276048615534,74.69339565196152,18.759549292013414,0.0,14.325937321943691,11.75255023431679,0.0,0.0,29.086614654042354,70.81509819377303,0.0,11.64912463690315,12.343784214475903,0.0,0.0,0.0,0.0,17.353601045300476,14.325937321943691,41.430398868518246,65.21404738278933,11.64912463690315,0.0,0.0,43.370000000000005,150.12592260531085,0.0,20.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,65,11.791266268869602,11.791266268869602,-0.7290504010246073,1.2,2.0,2.72,312.23900000000003,0.44542242982041896,0.3036727418854079,0.3036727418854079,-0.44542242982041896,340.46300000000014,134,8,0.5338581764582067,340.46300000000014,4.0633000000000035,3,0,43.370000000000005,1,0,2,0.5338581764582067,0.4832020250781233,0.5338581764582067,0.6501691997556237
676,COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,19,1,3,1,0,1,1,0,1,3,1,3,4,1,0,1,2,2,19,44,119,279,263.18852904,2.2975939052756766,2.2975939052756766,418.9648895501135,13.880468888623982,12.224960733344648,12.224960733344648,9.058697303059605,7.07672650162426,7.07672650162426,5.8611596527079,5.8611596527079,4.191040321472327,4.191040321472327,3.1836203586669862,3.1836203586669862,-1.06,19617.522535875938,14.35123583728531,5.9305484375353075,3.097196784151031,115.74260576184008,14.743300079491233,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97437738277524,44.633172839826614,12.462662452073968,12.710848352261221,9.843390348640755,0.0,0.0,4.899909730850478,5.917906046161393,31.284337302687725,27.74989791254449,29.828919765543436,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,37.75633503823567,5.601050810983688,5.917906046161393,31.246737983401033,24.26546827384644,0.0,0.0,32.7,115.74260576184008,0.0,15.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,36,11.188993764172334,11.188993764172334,-0.7112499999999997,1.368421052631579,2.1578947368421053,2.8421052631578947,238.18099999999995,0.4967560353290218,0.11874199617388041,0.11874199617388041,-0.4967560353290218,263.3809999999999,106,1,0.9061758690933457,263.3809999999999,2.6346000000000007,3,1,32.7,4,1,0,0.9061758690933457,0.9011289705369719,0.9061758690933457,0.9148261793652265
677,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,1,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,20,2,5,1,1,2,0,0,0,4,2,5,3,1,1,2,2,2,20,43,129,288,281.162708216,1.9621955411559604,1.9621955411559604,404.09657603487483,14.861442840636295,12.094243718772416,12.094243718772416,9.363081100704113,7.40904857124262,7.40904857124262,6.535162075754868,6.535162075754868,4.529646141553296,4.529646141553296,3.604293345827676,3.604293345827676,-1.2299999999999998,23013.254342367214,15.16441948620568,6.037731963583026,3.4497455881035557,118.66544055825896,5.106527394840706,5.783244946364939,0.0,11.814359458703011,0.0,0.0,19.700400156221797,0.0,0.0,0.0,13.847474399381248,31.09827696110081,24.677455338174806,6.103966387748303,19.49013894705617,17.59760440506795,0.0,5.316788604006331,23.671624184645573,52.05554890175961,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,28.80809818765696,14.383611552215466,23.671624184645573,45.95158251401131,0.0,0.0,0.0,83.47,118.66544055825896,0.0,12.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,36,12.176434240362811,12.176434240362811,-0.7394444444444448,1.15,1.75,2.35,258.16799999999995,0.39236825383180585,0.22633805541365917,0.22633805541365917,-0.39236825383180585,281.35200000000003,112,1,0.7571556004572341,281.35200000000003,1.0415,4,2,83.47,3,0,1,0.7571556004572341,0.7560702487668257,0.7571556004572341,0.7772323249724932
678,Sc1ncnc2nc[nH]c12,0,0,0,0,0,4,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10,1,4,0,0,0,0,2,2,4,2,5,0,0,0,0,2,2,10,14,74,182,152.015667128,2.950090305322589,2.950090305322589,355.1754374062279,6.974691494688164,4.943554920379083,5.837982111379,4.877010097711744,2.7076989948362122,3.15491259033617,1.798418996129612,2.2220257938795913,1.2029749095761288,1.5420517611640334,0.7522912221782229,0.9684807225644454,-1.1,372.42214003537873,5.667268646056526,1.9466849541949176,0.6724027882758045,62.136238678487736,4.9839785209472085,16.869980771050045,5.647177220767728,0.0,0.0,0.0,0.0,14.951935562841626,0.0,12.628789148012991,0.0,0.0,0.0,6.3273200747645415,0.0,23.792667086396982,0.0,19.935914083788834,0.0,5.025959978669241,0.0,12.654640149529083,0.0,0.0,0.0,0.0,12.628789148012991,19.935914083788834,0.0,0.0,0.0,17.68060012819832,0.0,11.16387793838399,54.46,62.136238678487736,1.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,20,4.094058641975309,4.094058641975309,0.6273148148148149,1.3,2.2,3.0,148.15,0.34100093983266866,0.18119666006804472,0.18119666006804472,-0.34100093983266866,152.182,50,1,0.43001493268881763,152.182,0.6416,3,2,54.46,0,2,2,0.43001493268881763,0.38371286723371717,0.43001493268881763,0.5646924802530113
679,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,26,2,5,1,0,1,2,0,2,3,2,5,6,0,0,0,3,3,26,49,165,380,353.162708216,1.6967732094106398,1.6967732094106398,769.6633058580652,18.681433796945207,14.93702499035053,14.93702499035053,12.469234250586762,8.81350085456993,8.81350085456993,6.990258671149771,6.990258671149771,4.640961329745342,4.640961329745342,3.4752224376862695,3.4752224376862695,-2.8199999999999994,828930.702822007,17.98560551795145,7.601097937619805,3.7156490578346975,152.54783056699975,15.160178952647085,12.648722793660879,0.0,0.0,0.0,12.062545358890265,0.0,9.589074368143644,0.0,0.0,62.37841094707412,34.592533635875384,5.917906046161393,0.0,19.432464716784395,12.062545358890265,0.0,5.316788604006331,5.917906046161393,32.22804289761661,6.606881964512918,59.65783953108687,11.126902983393991,5.316788604006331,4.794537184071822,0.0,0.0,29.817795547391846,9.53140013787187,5.917906046161393,37.31310505186264,48.53093654769288,0.0,11.126902983393991,75.63,152.54783056699972,2.0,19.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,51,12.12342750062988,12.12342750062988,-1.0488818179041843,1.0384615384615385,1.5769230769230769,2.076923076923077,330.2340000000001,0.47971590133184033,0.40737631442648126,0.40737631442648126,-0.47971590133184033,353.41800000000006,136,1,0.8221868313156139,353.41800000000006,4.024400000000003,4,2,75.63,6,2,0,0.8221868313156139,0.8161286370599007,0.8221868313156139,0.842044415574834
680,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,1,1,0,0,1,0,0,0,4,4,0,0,2,3,1,0,0,1,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,49,6,11,1,1,2,2,1,3,7,5,11,12,1,1,2,5,5,49,99,310,667,670.3842687,1.3531975435934802,1.3531975435934802,1625.6024314296826,35.13081678632151,28.730899824447526,28.730899824447526,23.357195600660937,17.394416406729412,17.394416406729412,14.707099894608369,14.707099894608369,9.673452417546752,9.673452417546752,7.2642115304966435,7.2642115304966435,-4.35,48770043313.12044,35.943823258820636,15.907355493348835,9.85622067816918,287.9614492327174,26.790560684021884,11.735768823996422,0.0,17.721539188054518,5.907179729351506,0.0,24.07805846713776,4.9839785209472085,0.0,0.0,73.85976848493253,69.5656741887929,24.014662278673292,30.125170386586497,24.28467613112799,34.53164384948708,0.0,25.834254063816676,17.569479569484972,95.48537708712948,13.08951281182515,77.98741723962318,0.0,21.684033289181176,0.0,0.0,0.0,81.4770615034451,20.804433175141472,11.835812092322787,75.34805800724523,66.73003775307771,0.0,10.902924932081056,166.75,287.9614492327175,0.0,32.0,1.0,6.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,92,13.82941552563531,13.82941552563531,-1.2990377762802912,0.9387755102040817,1.6326530612244898,2.3469387755102042,620.455,0.3896351979620376,0.27006304679734344,0.27006304679734344,-0.3896351979620376,670.855,262,4,0.19750207121883465,670.855,3.092400000000003,7,5,166.75,12,3,0,0.19750207121883465,0.20819712249218447,0.19750207121883465,0.19847388453589127
