,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
770,CCC/C=C1\OC(=O)C2=C1CCC=C2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,14,0,2,1,1,2,0,0,0,2,0,2,2,0,0,0,2,2,14,28,88,226,190.099379688,2.276418087654541,2.276418087654541,345.33323008630026,9.966255326250886,8.376974513242795,8.376974513242795,6.825698502695489,5.150212790926301,5.150212790926301,3.5798421879641875,3.5798421879641875,2.509047525999594,2.509047525999594,1.7680312690309925,1.7680312690309925,-1.31,2510.2220581290003,9.25302526837342,3.824294411279639,1.5208873609210996,83.94821021213166,4.736862953800049,5.759164871656176,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,25.496599036284397,25.33848497561191,5.573104530069267,5.573104530069267,9.53140013787187,5.969305287951849,0.0,0.0,0.0,32.60702369139466,0.0,35.133434252296354,0.0,0.0,0.0,0.0,0.0,5.969305287951849,9.53140013787187,0.0,32.60702369139466,35.133434252296354,0.0,0.0,26.3,83.94821021213166,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,11.0
771,CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,0,1,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3703703703703703,36,3,9,0,0,0,2,1,3,8,3,9,12,0,0,0,3,3,36,66,234,493,498.1889825399999,1.7792629115814669,1.7792629115814669,1323.0493605800525,26.4050484360768,20.497872831540093,20.497872831540093,17.17114151319456,11.79816616978318,11.79816616978318,8.469428136832095,8.469428136832095,5.64948164816941,5.64948164816941,3.9327352259634263,3.9327352259634263,-3.85,67386031.66285737,26.749499666658807,11.721566063568972,5.854701230454387,207.44864206979764,29.21045902917556,42.149285958268095,11.21203533826548,5.760247418874442,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,26.689117645233267,44.03084871938909,17.193270051855603,10.949675706161791,38.79953339731921,22.721794590423823,0.0,0.0,0.0,52.558464478524215,13.213763929025836,63.00576481224584,17.248535499851716,14.90251629950064,0.0,17.248535499851716,0.0,46.38986273561304,12.84164324585202,0.0,65.65253110703296,39.54352346343322,0.0,10.969244356107035,143.5,207.44864206979767,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,3.0,0.0,18.0
772,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Cl.Nc1ccc2cc3ccc(N)cc3nc2c1.[Cl-],0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037,35,8,6,0,0,0,4,2,6,5,4,8,0,0,0,0,6,6,35,61,238,525,504.159600192,1.852704642716692e-07,1.852704642716692e-07,1567.2911460900525,23.112155217263343,19.07294479988628,20.645370326832456,15.86821373615312,10.603177350108718,10.603177350108718,8.232507979597537,8.232507979597537,5.803592185137971,5.803592185137971,4.100207486735648,4.100207486735648,-3.9999999999999982,34384612.985436894,25.6198347107438,10.092,5.086505190311419,214.9009454620657,35.34170306982872,7.04767198267719,0.0,11.033401435232523,0.0,0.0,0.0,4.9839785209472085,4.567099647791355,12.407033161179976,12.13273413692322,60.6636706846161,56.42717609351665,11.033401435232523,16.97413280897133,78.76827798823845,0.0,4.9839785209472085,7.04767198267719,0.0,22.93466990864874,84.92913895846256,0.0,39.90880271762007,22.74954509873425,0.0,12.407033161179976,4.9839785209472085,7.04767198267719,0.0,0.0,84.92913895846256,0.0,43.61169972832423,120.85,214.9009454620657,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,0.0,0.0,5.0
773,CCCCCC(O)CCCC(=O)[O-].[Na+],1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9,14,1,3,0,0,0,0,0,0,3,1,4,8,0,0,0,0,0,14,33,95,193,210.123188748,0.0,0.0,139.32880045776938,10.104448006685086,9.290807913923144,11.290807913923144,6.163902460147014,5.043603932918572,5.043603932918572,3.4138424151625166,3.4138424151625166,2.059149701796729,2.059149701796729,1.2563240949380532,1.2563240949380532,0.4299999999999999,585.254963159137,16.8451971879209,11.50446016381236,12.429999999999998,108.18711928454675,15.007591973753234,0.0,0.0,0.0,0.0,29.557286032607934,0.0,0.0,0.0,0.0,26.186202068468653,25.68328649170404,5.969305287951849,6.103966387748303,44.56487800636117,5.969305287951849,0.0,0.0,0.0,57.973454947921,0.0,0.0,0.0,34.66381342744864,0.0,0.0,0.0,17.17979907054086,4.794537184071822,0.0,51.8694885601727,0.0,0.0,0.0,60.36,108.18711928454678,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,11.0
774,Cc1ccc(S(=O)(=O)c2c(C)cc(C)cc2C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,19,0,2,0,0,0,2,0,2,2,0,3,2,0,0,0,2,2,19,37,128,288,274.102750816,2.6673372492240164,2.6673372492240164,687.9093073998595,14.206742302257044,11.688846486529346,12.505343067457073,8.819404336325702,6.217649367222367,7.70081261481676,5.044330936745896,6.930857323387342,3.2046802480387666,5.278856244294584,2.4259301728214684,4.121630011105769,-1.61,13670.998878552788,13.81319143469052,4.816431723090091,2.562928144545054,114.57366416493402,0.0,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,35.392371257240434,50.9545859190797,0.0,9.79096695103555,8.417796984328938,9.837253136417502,0.0,0.0,0.0,37.485915749798046,0.0,58.65200837755764,0.0,0.0,0.0,0.0,0.0,8.417796984328938,9.837253136417502,27.694948798762496,22.253805966787983,46.18916936180521,0.0,0.0,34.14,114.57366416493402,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,12.0,2.0,0.0,6.0
775,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,35,4,9,0,1,1,2,0,2,7,3,10,11,0,1,1,3,3,35,70,235,480,505.22465684,1.7954909911935653,1.7954909911935653,1040.6316495890258,25.424074484064484,20.169461389557146,20.985957970484872,16.645904176820626,11.77421669761384,13.214280026414482,9.183711000465616,11.121645980407283,5.705116055463028,7.5509785806795,3.8967004232692415,5.518242736398508,-2.6599999999999997,54709008.84829133,26.93626761607265,12.34573222120448,7.9265893890495,206.82012241368045,25.63070938360932,6.103966387748303,0.0,10.023291153407584,0.0,6.093240070938415,0.0,13.212334168400758,4.305215991296234,0.0,44.179309741689295,42.16764743463084,25.19772070943472,30.255054621439875,27.792587470841564,21.80391749902956,0.0,9.622004595302563,5.917906046161393,49.834374725395605,32.03694421801317,60.160755107851486,0.0,11.050456081168516,10.481923458755384,0.0,0.0,68.47583078689983,25.91783868393369,5.917906046161393,25.831747514004253,59.49278709167226,0.0,0.0,131.19,206.82012241368045,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,12.0,3.0,0.0,22.0
776,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0,2,1,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148148148148148,36,2,9,2,1,3,0,0,0,9,2,9,6,2,1,3,3,3,36,79,233,473,509.298867336,2.292119677867178,2.292119677867178,932.7344356065942,27.48276318419593,22.920522562350463,22.920522562350463,16.39235428183193,12.68348666487,12.68348666487,12.377466539752463,12.377466539752463,9.025822240589257,9.025822240589257,7.267957822935869,7.267957822935869,-1.81,25672362.29200685,28.7565273565775,9.18519327957593,4.119252091406737,213.6941526726168,29.32355338193204,11.70501719873199,17.488262145096932,0.0,0.0,11.9386105759037,14.383611552215466,0.0,0.0,6.578935683598497,26.847231705905752,46.199452079984425,31.222211744087385,18.125838821658,38.80725520329703,17.72185552226864,0.0,4.899909730850478,16.747886984954953,102.34076128604374,20.640100371266957,12.654955790432378,0.0,0.0,0.0,0.0,0.0,88.58997201026344,28.59420041361561,16.747886984954953,67.22570968984778,12.654955790432378,0.0,0.0,122.60000000000002,213.6941526726168,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,34.0
777,Cc1nc2c(NCc3cccc(S(C)(=O)=O)c3)nccn2c1-c1ccc(O)c(F)c1,0,0,0,0,0,3,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1428571428571428,30,2,7,0,0,0,2,2,4,7,2,9,5,0,0,0,4,4,30,49,203,442,426.116189688,1.6916304254424066,1.6916304254424066,1366.1917713255666,21.465890847321376,16.294822930293833,17.11131951122156,14.236202008657775,9.092567762806324,10.98397930086458,6.954592654974015,8.970328229716861,4.724252895251865,5.834491489188356,3.2890879587813187,3.98030014365223,-3.459999999999999,6038096.661989969,19.839088850068,7.416243097758822,3.710245458530968,172.3329039524371,10.423315998847038,0.0,32.869025809350056,0.0,0.0,0.0,4.400694606261793,22.77616907389817,0.0,0.0,12.13273413692322,42.81902403369567,30.757664224347128,16.2833394652147,17.914739426844463,21.302293135020257,0.0,14.36865164815621,0.0,18.36397708112097,11.572557787517734,71.93285695004877,17.00689131982936,5.316788604006331,10.208277825509848,5.749511833283905,0.0,34.148745210837255,16.382009542330078,12.74095804073652,11.257379486545457,59.75374009797519,0.0,16.904556707313183,96.59,172.33290395243708,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,22.0,2.0,0.0,9.0
778,Cc1ccc(=O)n(-c2ccc(O)cc2)c1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,15,1,3,0,0,0,1,1,2,3,1,3,1,0,0,0,2,2,15,26,95,246,201.078978592,2.5823082729718383,2.5823082729718383,526.0635373782367,10.836498814253964,8.344127365791161,8.344127365791161,7.16470379794645,4.653869370392721,4.653869370392721,3.4310874501685453,3.4310874501685453,2.1868498971710384,2.1868498971710384,1.4083337213962888,1.4083337213962888,-2.03,2980.3592423462865,9.522159782005517,3.612029393614709,1.90830321656312,87.23881475973921,5.106527394840706,5.749511833283905,0.0,0.0,5.559266895052007,0.0,9.361636831863176,0.0,0.0,0.0,6.06636706846161,36.75265696523406,17.95059691475825,0.0,5.106527394840706,0.0,0.0,4.567099647791355,0.0,6.923737199690624,0.0,58.51230155320356,11.436898107967467,5.559266895052007,0.0,5.749511833283905,0.0,9.67362704263206,0.0,6.923737199690624,5.563451491696996,47.38958316645456,0.0,5.687386274683562,42.23,87.23881475973921,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,0.0,3.0
779,COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC.Cl.Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4782608695652174,29,0,4,0,1,1,2,0,2,4,0,6,9,0,1,1,3,3,29,63,202,399,440.1997336879999,2.1024983166118102e-06,2.1024983166118102e-06,692.5321192787726,18.89913045768216,17.510183537051308,19.14317669890676,13.279519543128238,9.977935722914706,9.977935722914706,7.211769211693903,7.211769211693903,5.412187018543617,5.412187018543617,3.711323486301977,3.711323486301977,-1.4599999999999995,1828908.3412284988,25.576310820624546,13.705909424146276,8.056559334565842,187.54997373491383,19.27354536930105,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,24.814066322359952,36.39820241076966,49.06685839500782,32.72378202956288,14.219595082555069,9.473725907600098,24.814066322359952,0.0,9.799819461700956,0.0,19.26246486877803,53.48813351803051,59.65783953108687,11.49902366656781,9.473725907600098,0.0,11.49902366656781,24.814066322359952,63.28795297973147,12.84164324585202,0.0,17.54772460632,48.53093654769288,0.0,0.0,24.94,187.54997373491383,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.0,0.0,0.0,17.0
780,CC(C)C[C@H](CN)CC(=O)O,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,11,3,3,0,0,0,0,0,0,2,2,3,5,0,0,0,0,0,11,28,71,164,159.125928784,3.664569059367551,3.664569059367551,123.26046567326584,8.85337115112852,7.208833037092342,7.208833037092342,5.057749310264367,3.977226324273752,3.977226324273752,3.329139463148107,3.329139463148107,1.6013667483033724,1.6013667483033724,1.1765089532696094,1.1765089532696094,-0.5700000000000001,176.57543937738006,10.43,5.129492287873465,5.854178154825026,67.58949237785829,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,24.80139012116137,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,0.0,0.0,17.569479569484972,26.689117645233267,6.544756405912575,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,11.835812092322788,26.689117645233267,0.0,0.0,0.0,63.32000000000001,67.58949237785829,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,9.0
781,CCc1cc(-c2[nH]nc(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,26,3,6,0,1,1,2,1,3,5,3,6,3,0,0,0,4,4,26,46,166,390,352.14230711999994,1.8707647937838263,1.8707647937838263,978.1827962943364,18.258784066134837,14.666209056935374,14.666209056935374,12.57971869811898,8.583420332525066,8.583420332525066,6.269077551248934,6.269077551248934,4.625263917466058,4.625263917466058,3.2849263573795056,3.2849263573795056,-3.1499999999999995,1273501.875947127,16.32555642020435,6.293344613228784,2.6337874662676355,150.57729088385017,19.68678069728151,24.71278759559365,11.49902366656781,0.0,0.0,0.0,5.098681808301038,0.0,5.098681808301038,0.0,12.990104268152232,42.67056301139545,17.193270051855603,11.387855989696922,19.68678069728151,0.0,0.0,10.197363616602075,0.0,20.268296022307258,13.213763929025836,41.58921482885351,45.382329803075066,9.473725907600098,0.0,22.99804733313562,0.0,33.62418233530932,6.4208216229260096,6.923737199690624,18.18111668623608,30.33183534230805,0.0,22.384282469939446,87.60000000000001,150.57729088385017,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,0.0,0.0,12.0
782,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0,0,0,0,0,2,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,36,1,8,0,0,0,3,1,4,7,1,8,9,0,0,0,4,4,36,66,228,509,486.2267054400001,1.4581574588764483,1.4581574588764483,1346.1743276810118,25.65612529163336,21.16235020262468,21.16235020262468,17.333738893542467,11.624904490559238,11.624904490559238,8.715553396319633,8.715553396319633,5.687831726741976,5.687831726741976,3.753017095121308,3.753017095121308,-4.169999999999999,135707753.4670269,24.938868150779367,11.04837119978749,5.899164339182613,210.40551259747008,24.213519179430254,6.606881964512918,11.49902366656781,11.715128420025836,5.907179729351506,0.0,4.794537184071822,0.0,4.9839785209472085,0.0,29.422131530971885,68.04127098244405,36.34914993214236,7.109797541277533,18.791358028645263,11.594566004035068,0.0,15.040551508923132,0.0,13.847474399381248,39.67356848106373,77.68129759003601,34.01378263965872,14.790514511606428,5.687386274683562,11.49902366656781,0.0,55.30451111533203,0.0,13.847474399381248,21.81216408949172,65.18676562158946,0.0,22.514758973090917,89.72,210.40551259747008,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,23.0,1.0,0.0,15.0
783,CCC(C)C(CC)C(N)=O,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.875,10,2,2,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,10,27,63,152,143.131014164,3.924227579251815,3.924227579251815,111.82521876648651,8.146264369941973,7.054512660405836,7.054512660405836,4.629427617536365,3.922868160245338,3.922868160245338,2.802642464476735,2.802642464476735,2.1361145705534392,2.1361145705534392,1.168491518243059,1.168491518243059,-0.53,126.05435680455048,9.47,4.311528394676563,2.3768530239607677,62.79525862566227,5.733667477162185,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,27.19203322199788,12.338727669087405,5.917906046161393,0.0,4.794537184071822,5.907179729351506,0.0,0.0,17.569479569484972,33.61285484492389,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.907179729351506,4.794537184071822,11.835812092322788,33.61285484492389,0.0,0.0,0.0,43.09,62.795258625662285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,8.0
784,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],1,0,0,0,0,0,0,0,1,3,3,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3809523809523809,30,1,7,0,2,2,2,0,2,6,1,9,5,0,2,2,4,4,30,51,207,427,436.106887052,2.5599967136710063e-06,2.5599967136710063e-06,1027.6238500376849,20.921920772951363,17.299962542176317,20.116459123104043,13.75805604017738,9.42230136823794,10.301954179492837,7.622923711531462,9.39380885090402,5.3685685034916455,6.940099098339124,4.101385116800412,5.722189601172735,-1.7400000000000002,2994610.5230601737,22.93432767087096,8.416428928202437,3.596075873354056,200.3543193862592,24.854625867569386,17.165225475400604,0.0,5.907179729351506,5.907179729351506,29.557286032607934,9.589074368143644,0.0,0.0,11.761884949391115,30.33183534230805,37.61002709646307,4.747022453217559,24.181479573309723,53.78428793346415,40.31799812497557,0.0,10.216698334856808,0.0,42.975788523554094,6.606881964512918,41.96165390246666,5.749511833283905,44.71746498525502,0.0,5.749511833283905,11.761884949391115,51.49503336650048,9.589074368143644,0.0,31.129200274840688,36.39820241076966,0.0,10.772448428929591,98.77,200.3543193862592,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,11.0,3.0,0.0,18.0
